id,evidence,claim,label,topic_ip,question
224,"Covid19 infection began in Wuhan (Hubei, China) in December, 2019.",The CORONAVIRUS is not of natural origin,Neutral,1,what is the origin of COVID-19
3354,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.",Vitamin D appears increase COVID-19 mortality rates ,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
3495,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,Can Vitamin C Protect You from COVID-19?,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
335,Zhou et al (1) mentioned that 'Direct contact with intermediate host animals or consumption of wild animals was suspected to be the main route of SARSCoV2 transmission.,The analyses clearly show that SARS-CoV-2 is not a laboratory construct or a purposefully manipulated virus,Supports,1,what is the origin of COVID-19
10520,The most common coronaviruses may well survive or persist on surfaces for up to one month.,"Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Supports,16,touching a contaminated surface will not make you sick
6685,"Cellular angiotensin converting enzyme 2 (ACE2) is the receptor of SARS-CoV-2 which is identical or similar in different species of animals such as pigs, ferrets, cats, orangutans, monkeys, and humans. Moreover, a recent study predicted that dog might be secondary host during the evolution of SARS-CoV-2 from bat to human. Therefore, there is a possibility of spreading SARS-CoV-2 through domestic pets.",Scientific data has shown that cats can be infected with SARS-CoV-2 and can spread it to other cats. ,Supports,67,Can animals spread COVID-19?
5773,"Among the basic protective measures against COVID-19, the need to wash hands frequently and in a prolonged way using soap, and to regularly use alcohol-based hand sanitizers is well established for the whole population.",Consumption of alcohol will not kill the virus in the inhaled air; it will not disinfect your mouth and throat; and it will not give you any kind of protection against COVID-19.,Supports,55,Can drinking alcohol help in preventing COVID-19?
12867," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ",Samples from the lungs of patients show a runaway immune system reaction could be one mechanism behind severe COVID-19 cases.,Neutral,3,will SARS-CoV2 infected people develop immunity?
4228,"Our simple model shows that modest efficacy of masks could avert substantial mortality in this scenario. Importantly, the effects on mortality became hyper-sensitive to mask-wearing as the effective R approaches 1, i.e. near the tipping point of when the infection trajectory is expected to revert to exponential growth, as would be expected after effective lockdown. Our model suggests that mask-wearing might exert maximal benefit as nations plan their post-lockdown strategies and suggests that mask-wearing should be included in further more sophisticated models of the current pandemic.",Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
14065,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
12408,"diabetes, hypertension, and cholesterol levels possess an apparent relation to COVID-19 severity.","The COVID-19 disease can infect anyone at any age. People with pre-existing health conditions such as asthma, COPD, diabetes and heart disease appear to be more at risk.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
13216,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
13731,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
10654,Contacting contaminated nonfabric surfaces may pose an indirect contact risk up to three orders of magnitude higher than that of contacting contaminated fabric surfaces.,"The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
9726,"Eight out of 260 children diagnosed with severe COVID-19 pneumonia were included in the study. Thirty-five children with COVID-19 infection matched for age, sex and date of admission, and who classified as non-severe type, were randomly selected from the hospital admissions.","Yes, kids can get COVID-19",Supports,116,Can children get COVID-19?
8411,"2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings;",There is currently not enough evidence to support the effectiveness of face shields for source control,Neutral,82,Can face masks protect me from the coronavirus disease?
4081,"In Europe, there were no correlations for both recovery (r= 0.040) and mortality rate (r= -0.035).",Vitamin D may improve odds of survival from COVID-19.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
5846,Is drinking a healthy way of coping? No.,Consumption of alcohol will not kill the virus in the inhaled air; it will not disinfect your mouth and throat; and it will not give you any kind of protection against COVID-19.,Supports,55,Can drinking alcohol help in preventing COVID-19?
13308,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
998,"We show that the delay between exposure and detection of infection complicates the estimation of weather impact on COVID-19 transmission, potentially explaining significant variability in results to-date","Namely, winter is coming. On the minds of many restaurant owners is the fact that this month's mild weather is just weeks away from becoming a cold, windy, rainy mess, perhaps heavily impacting outdoor dining - one of the few ways restaurants have been able to (barely) scrape by.",Neutral,2,how does the coronavirus respond to changes in the weather
7702,"Using published data from various sources it is shown that the SARS-CoV-2 virus, which causes COVID-19, is highly likely to be susceptible to UV damage while suspended in air irradiated by UV-C at levels that are acceptable and safe for upper-room applications.","UV light is the latest popular tool in the ongoing race to find ways to prevent oneself from catching SARS-CoV-2, the virus that causes COVID-19. ",Refutes,73,Does UV light help in preventing covid-19?
