id,evidence,claim,label,topic_ip,question
12813,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","For most patients, COVID-19 begins and ends in their lungs, because like the flu, coronaviruses are respiratory diseases",Neutral,3,will SARS-CoV2 infected people develop immunity?
11044," However, wearing N95 respirators can prevent 73 more (95% CI 46-91) clinical respiratory infections per 1000 HCWs compared to surgical masks (2 RCTs; 2594 patients; low quality of evidence).",N95 masks are better than clothe masks,Supports,18,what are the best masks for preventing infection by Covid-19?
1590,Lack of personal protective equipment was cited as a common cause of death.,Unexpected Cause of Death in Younger COVID-19 Patients is Related to Blood Clotting,Refutes,4,how do people die from the coronavirus?
7720,This in vitro study demonstrated that irradiation with a deep ultraviolet light-emitting diode (DUV-LED) of 280 5 nm wavelength rapidly inactivates SARS-CoV-2 obtained from a COVID-19 patient.,Ultraviolet lamps kill the COVID-19 virus.,Supports,73,Does UV light help in preventing covid-19?
10528,The most common coronaviruses may well survive or persist on surfaces for up to one month.,the virus can stay on surfaces long enough to be a source of transmission,Supports,16,touching a contaminated surface will not make you sick
7636,The Expert Working Group on the Commission of Human Medicines in the UK and other organizations have stated that there is insufficient evidence to establish a link between ibuprofen and susceptibility to or exacerbation of COVID-19.,"drugs (Anti-inflammatory drugs, which includes steroids such as prednisone and non-steroidal drugs like ibuprofen) are helpful for symptomatic treatment only and are not a cure. By decreasing inflammation, they can decrease pain, swelling, redness and other symptoms that may be associated with inflammation.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
8220,"Together, this study suggested that medical masks are adequate for use on most social occasions, and both medical masks and N95 masks can be reused for a few days with steam decontamination between use.",Wearing a surgical face mask probably won't keep you from getting sick,Supports,82,Can face masks protect me from the coronavirus disease?
3096,"There is theoretical, experimental, preclinical and clinical evidence of the effectiveness of chloroquine in patients affected with COVID-19. ",covid-19 patients taking hydroxychloroquine do not benefit,Refutes,28,does hydroxychloroquine treat COVID-19?
9789,"The patient was seriously ill, who felt that he suffered from fever, fatigue, cough, and expectoration and sought medical treatment, with a history of contact with Wuhan","Coronavirus disease (COVID-19) is a novel (new) coronavirus, one that has not been previously identified in humans, and is responsible for an outbreak of respiratory illness that became a global pandemic in 2020. ",Supports,119,Which are the first symptoms of the coronavirus disease?
14188,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ",There are an urgent need for antivirals to treat the newly emerged SARS-CoV-2.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
4873,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.","While there is very limited data (and none specific for COVID-19), the following cocktail may have a role in the prevention/mitigation of COVID-19 disease. Vitamin C 500 mg BID and Quercetin 250 mg daily Zinc 75-100 mg/day",Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
8119,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.",masks protect you as the wearer and protects others,Refutes,82,Can face masks protect me from the coronavirus disease?
10456,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,the virus can stay on surfaces long enough to be a source of transmission,Supports,16,touching a contaminated surface will not make you sick
6827,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",Dogs can test positive for the virus.,Supports,67,Can animals spread COVID-19?
